overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
62,65,185.0,76.0,0,2746,27.0,258,2.0,1.0,1224,18,13,19,17,27,58,15,19,21,28,15,31,23,40,31,57,58,44,37,57,19,47,18,17,20,20,21,18,59,64,56,62,68,15.5,28.0,23.0,46.285714285714285,22.5,61.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,20,0,-20,1,-0.5080047897449609,1,-0.11738501601357408,1,-0.9523665827976263,1,-0.01667658005065329,1,0.2808382756704728
60,80,193.0,84.0,0,4212,20.0,258,3.0,1.0,1008,23,11,12,13,19,53,8,9,38,42,14,33,35,31,20,55,38,25,27,43,16,45,11,8,19,14,12,12,61,61,56,60,59,17.0,28.166666666666668,27.33333333333333,34.142857142857146,17.125,59.4,0,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.2656440112159023,1,-0.5177804815941204,1,-0.9523665827976263,1,-0.2864095722545496,1,-0.8388880553435772
64,68,190.0,72.0,0,4897,25.0,61,3.0,2.0,944,53,53,61,65,59,57,25,63,34,52,29,56,36,61,67,79,49,68,47,75,63,45,23,28,30,28,35,23,15,6,15,10,14,53.0,48.333333333333336,40.333333333333336,63.71428571428572,34.375,12.0,1,1,1,1,53,1,53,1,61,1,65,1,25,1,63,1,29,1,56,1,67,1,63,1,30,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,63,185.0,80.0,0,5788,33.0,61,3.0,2.0,240,44,42,61,62,66,54,46,64,40,59,50,51,48,34,61,81,38,36,36,68,66,72,40,37,50,27,39,27,14,13,9,12,14,43.0,54.833333333333336,49.66666666666666,50.57142857142857,44.75,12.4,1,1,1,1,44,1,42,1,61,1,62,1,46,1,64,1,50,1,51,1,61,1,66,1,50,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
80,84,185.0,74.0,0,2065,25.0,108,3.0,3.0,932,79,77,76,81,78,79,72,81,77,76,66,80,78,67,84,77,75,71,70,75,63,76,64,69,66,56,64,46,5,12,7,12,9,78.0,77.16666666666667,74.66666666666667,74.14285714285714,63.0,9.0,1,1,1,1,79,1,77,1,76,1,81,1,72,1,81,1,66,1,80,1,84,1,63,1,66,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,83,175.0,74.0,0,1353,22.0,352,4.0,3.0,448,78,81,14,12,35,73,72,17,70,74,70,68,53,80,58,42,84,76,85,61,58,75,74,62,64,43,59,66,5,13,11,11,13,79.5,56.833333333333336,63.66666666666666,69.42857142857143,62.625,10.6,1,0,1,1,78,1,81,0,-20,0,-20,1,72,0,-20,1,70,1,68,1,58,1,58,1,64,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,75,189.0,81.0,0,27,28.0,61,2.0,2.0,1231,63,58,73,71,84,67,55,72,46,62,48,68,69,64,73,86,69,69,58,84,71,78,46,67,56,63,60,46,12,13,12,14,13,60.5,64.33333333333333,61.66666666666666,71.85714285714286,60.875,12.8,1,1,1,1,63,1,58,1,73,1,71,1,55,1,72,1,48,1,68,1,73,1,71,1,56,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,67,175.0,72.0,1,3216,23.0,5,3.0,3.0,1009,62,63,25,28,45,51,50,25,61,52,52,66,62,67,55,39,69,66,71,43,49,52,45,42,55,52,57,54,11,12,14,14,7,62.5,47.333333333333336,60.0,58.57142857142857,50.75,11.6,1,0,1,1,62,1,63,0,-20,0,-20,1,50,0,-20,1,52,1,66,1,55,1,49,1,55,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
53,61,190.0,78.0,1,772,23.0,258,1.0,1.0,1232,11,8,11,12,27,32,8,8,27,33,15,16,24,31,19,63,25,33,34,54,13,40,6,8,10,12,18,7,48,56,57,53,55,9.5,22.5,18.33333333333333,37.0,14.25,53.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-1.8409890716547834,1,-1.1851062575616975,1,-0.8138437265293387,1,-1.2304750449681867,1,-1.3365442024609329
54,61,184.0,73.0,0,1290,25.0,61,3.0,2.0,88,47,27,54,56,53,49,26,55,30,35,29,38,37,60,57,57,61,62,50,60,56,32,23,26,31,28,39,30,14,7,9,8,9,37.0,41.333333333333336,34.666666666666664,58.142857142857146,33.125,9.4,1,1,1,1,47,1,27,1,54,1,56,1,26,1,55,1,29,0,-20,1,57,1,56,1,31,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,68,183.0,70.0,1,4566,23.0,259,2.0,2.0,420,53,51,59,61,52,55,50,61,46,41,51,51,36,68,63,49,60,61,57,45,43,41,35,29,38,35,53,28,14,10,13,7,7,52.0,50.833333333333336,46.0,57.57142857142857,37.75,10.2,1,1,0,1,53,1,51,1,59,1,61,1,50,1,61,1,51,1,51,1,63,1,43,1,38,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,64,183.0,75.0,0,649,28.0,177,3.0,3.0,1011,65,63,56,58,58,60,58,52,60,60,52,66,61,60,75,62,65,54,62,56,46,60,56,56,49,47,42,58,15,10,8,12,13,64.0,58.0,59.66666666666666,62.0,51.75,11.6,1,1,1,1,65,1,63,1,56,1,58,1,58,1,52,1,52,1,66,1,75,1,46,1,49,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,66,193.0,87.0,0,4513,27.0,92,2.0,2.0,1521,58,52,57,60,58,55,52,56,48,49,52,57,56,67,67,82,56,69,52,87,60,55,35,40,45,30,35,34,10,15,11,15,11,55.0,53.0,55.0,68.57142857142857,41.75,12.4,1,1,1,1,58,1,52,1,57,1,60,1,52,1,56,1,52,1,57,1,67,1,60,1,45,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,74,190.0,81.0,1,3149,26.0,61,3.0,2.0,884,65,50,66,70,65,68,36,69,35,63,31,68,67,46,70,76,61,61,63,71,70,46,23,24,37,33,35,30,7,11,13,14,9,57.5,56.0,55.333333333333336,64.0,37.25,10.8,1,1,1,1,65,1,50,1,66,1,70,1,36,1,69,1,31,1,68,1,70,1,70,1,37,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,189.0,84.0,0,4607,30.0,657,3.0,3.0,1011,71,68,26,28,58,72,70,30,66,71,49,67,50,67,71,76,44,65,69,77,68,72,69,57,56,35,65,60,6,15,9,11,10,69.5,61.16666666666666,55.333333333333336,67.0,60.25,10.2,1,1,1,1,71,1,68,0,-20,0,-20,1,70,0,-20,1,49,1,67,1,71,1,68,1,56,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,70,169.0,65.0,0,3118,25.0,108,3.0,3.0,205,70,63,64,68,90,65,52,67,56,69,47,61,59,65,70,40,89,70,73,47,50,63,38,42,40,39,48,44,15,7,5,6,5,66.5,66.5,55.66666666666666,64.85714285714286,45.5,7.6,1,0,0,1,70,1,63,1,64,1,68,1,52,1,67,1,47,1,61,1,70,1,50,1,40,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,74,194.0,77.0,0,5159,19.0,656,3.0,2.0,1011,53,50,18,21,53,56,57,16,51,50,23,46,30,68,57,63,44,65,49,69,63,53,61,51,28,31,60,48,13,6,6,13,9,51.5,47.16666666666666,33.0,59.285714285714285,49.375,9.4,0,1,1,1,53,1,50,0,-20,0,-20,1,57,0,-20,1,23,1,46,1,57,1,63,1,28,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,83,181.0,82.0,1,2984,22.0,108,3.0,2.0,1367,71,68,58,65,76,74,64,65,68,69,58,70,72,68,89,76,76,64,72,73,56,62,58,65,62,59,60,61,13,8,7,14,5,69.5,69.33333333333333,66.66666666666667,74.0,60.375,9.4,1,1,1,1,71,1,68,1,58,1,65,1,64,1,65,1,58,1,70,1,89,1,56,1,62,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,69,190.0,85.0,0,4394,28.0,258,1.0,1.0,142,20,15,15,14,20,63,17,19,18,44,17,26,21,47,21,58,51,49,39,61,19,46,15,20,18,18,26,12,64,68,66,61,69,17.5,30.166666666666668,21.33333333333333,46.57142857142857,21.75,65.6,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,26,1,0.09789715657768568,1,0.4164756047604876,1,0.432861979885251,1,-0.15154307615260146,1,0.4052523124498117
70,70,182.0,76.0,1,3058,30.0,12,4.0,3.0,1660,72,73,47,59,50,65,64,57,72,66,69,74,72,65,39,64,67,64,67,66,57,75,62,72,74,70,67,65,6,16,8,12,7,72.5,62.333333333333336,71.66666666666667,61.71428571428572,67.75,9.8,1,1,1,1,72,1,73,1,47,1,59,1,64,1,57,1,69,1,74,0,-20,1,57,1,74,1,67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,66,173.0,60.0,0,2877,27.0,99,3.0,3.0,813,63,63,60,63,72,60,54,59,63,63,52,64,64,67,79,46,90,64,86,64,57,68,48,59,59,61,58,43,12,9,7,10,12,63.0,61.833333333333336,60.0,70.85714285714286,56.625,10.0,1,0,0,1,63,1,63,1,60,1,63,1,54,1,59,1,52,1,64,1,79,1,57,1,59,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
82,86,185.0,79.0,0,347,26.0,61,2.0,3.0,298,68,60,83,84,89,83,43,83,50,82,42,74,64,72,71,81,65,69,67,88,82,51,48,36,54,38,40,52,10,5,7,11,14,64.0,71.66666666666667,60.0,73.28571428571429,50.125,9.4,1,1,1,1,68,1,60,1,83,1,84,1,43,1,83,1,42,1,74,1,71,1,82,1,54,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,66,181.0,77.0,1,1641,27.0,259,2.0,3.0,941,50,61,65,70,52,54,47,58,36,62,59,59,55,70,74,62,67,66,69,64,54,32,27,54,63,67,41,35,6,8,14,14,13,55.5,51.5,57.66666666666666,67.42857142857143,46.625,11.0,1,1,1,1,50,1,61,1,65,1,70,1,47,1,58,1,59,1,59,1,74,1,54,1,63,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,79,184.0,75.0,1,669,25.0,274,3.0,3.0,1034,73,75,68,68,66,70,64,67,56,69,68,69,54,84,77,66,68,85,72,76,59,65,64,44,54,30,55,41,7,15,8,10,11,74.0,65.33333333333333,63.66666666666666,75.42857142857143,51.5,10.2,1,1,1,1,73,1,75,1,68,1,68,1,64,1,67,1,68,1,69,1,77,1,59,1,54,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,72,180.0,71.0,0,4739,22.0,258,2.0,1.0,1820,12,5,11,13,19,54,6,12,35,36,12,28,15,30,26,41,41,24,27,40,10,44,8,6,11,12,17,6,59,64,59,58,64,8.5,27.0,18.33333333333333,32.714285714285715,14.25,60.8,1,0,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.5080047897449609,1,-0.11738501601357408,1,-0.5367980139927632,1,-0.5561425644584459,1,-0.21681787144688278
70,73,178.0,73.0,1,188,27.0,259,3.0,3.0,1127,71,68,64,68,64,64,52,61,49,60,70,68,62,85,70,56,76,91,79,68,50,42,31,33,76,58,35,21,8,13,14,10,11,69.5,58.333333333333336,66.66666666666667,75.0,43.25,11.2,1,0,1,1,71,1,68,1,64,1,68,1,52,1,61,1,70,1,68,1,70,1,50,1,76,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,175.0,78.0,0,2467,33.0,115,3.0,3.0,1069,66,64,62,64,70,67,58,64,63,68,57,64,63,54,65,69,75,63,69,65,60,55,53,54,60,53,55,43,7,6,10,11,11,65.0,65.0,61.333333333333336,65.71428571428571,54.125,9.0,1,0,1,1,66,1,64,1,62,1,64,1,58,1,64,1,57,1,64,1,65,1,60,1,60,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,70,182.0,71.0,1,2715,25.0,383,3.0,2.0,1010,63,65,60,62,61,61,56,63,58,60,62,63,58,72,66,59,73,71,69,64,53,58,48,50,59,44,47,46,8,13,15,7,12,64.0,59.833333333333336,61.0,67.71428571428571,50.625,11.0,1,1,1,1,63,1,65,1,60,1,62,1,56,1,63,1,62,1,63,1,66,1,53,1,59,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,79,180.0,75.0,0,5939,18.0,304,3.0,3.0,1010,61,62,30,33,48,56,56,22,54,60,57,58,49,75,49,47,72,72,73,53,49,65,57,56,54,52,62,55,7,10,9,11,13,61.5,49.333333333333336,54.66666666666666,63.0,56.25,10.0,0,0,1,1,61,1,62,0,-20,0,-20,1,56,0,-20,1,57,1,58,1,49,1,49,1,54,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,79,179.0,73.0,0,3817,25.0,177,3.0,3.0,1095,72,72,70,72,56,74,66,66,71,72,60,72,74,80,79,69,72,80,67,72,54,75,67,72,64,60,62,61,5,11,14,12,14,72.0,67.5,68.66666666666667,74.14285714285714,64.375,11.2,1,0,1,1,72,1,72,1,70,1,72,1,66,1,66,1,60,1,72,1,79,1,54,1,64,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,74,176.0,82.0,0,2000,33.0,677,4.0,4.0,1223,77,75,30,46,74,76,77,53,76,80,78,75,67,65,69,70,77,68,77,68,58,81,77,77,79,78,83,72,11,6,7,11,6,76.0,72.66666666666667,73.33333333333333,70.57142857142857,75.625,8.2,1,0,1,1,77,1,75,0,-20,1,46,1,77,1,53,1,78,1,75,1,69,1,58,1,79,1,83,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,66,183.0,85.0,0,2042,28.0,656,3.0,3.0,1267,63,65,15,21,62,62,63,18,62,59,39,60,39,69,80,74,66,68,74,75,65,63,66,62,49,48,66,61,11,10,14,15,7,64.0,54.333333333333336,46.0,72.28571428571429,60.0,11.4,1,1,1,1,63,1,65,0,-20,0,-20,1,63,0,-20,1,39,1,60,1,80,1,65,1,49,1,66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,189.0,84.0,0,3759,30.0,194,3.0,3.0,1133,74,73,71,75,74,76,69,71,72,74,69,76,72,66,80,79,61,61,66,75,60,74,48,70,54,54,55,55,13,13,7,7,11,73.5,72.66666666666667,72.33333333333333,69.71428571428571,58.75,10.2,1,1,1,1,74,1,73,1,71,1,75,1,69,1,71,1,69,1,76,1,80,1,60,1,54,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
55,68,178.0,71.0,0,4452,21.0,598,2.0,2.0,1999,50,50,48,51,55,55,53,48,55,52,55,57,52,62,55,42,71,66,65,45,53,58,38,50,47,38,53,43,11,5,6,11,9,50.0,53.0,54.66666666666666,58.0,47.5,8.4,1,0,1,1,50,1,50,1,48,1,51,1,53,1,48,1,55,1,57,1,55,1,53,1,47,1,53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,73,182.0,67.0,0,921,35.0,108,3.0,3.0,1011,69,65,72,73,76,75,63,75,64,75,62,73,72,70,78,59,69,72,72,65,58,66,54,58,65,56,54,61,13,10,10,9,6,67.0,71.33333333333333,69.0,69.28571428571429,59.0,9.6,1,1,0,1,69,1,65,1,72,1,73,1,63,1,75,1,62,1,73,1,78,1,58,1,65,1,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,64,175.0,73.0,0,3260,28.0,592,3.0,2.0,1010,59,61,56,58,59,59,54,55,52,52,62,52,43,79,74,60,73,79,79,65,48,60,43,48,56,41,44,37,6,5,5,5,15,60.0,55.16666666666666,52.333333333333336,72.71428571428571,47.125,7.2,1,0,1,1,59,1,61,1,56,1,58,1,54,1,55,1,62,1,52,1,74,1,48,1,56,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
84,85,189.0,83.0,1,3340,28.0,182,3.0,3.0,1031,85,83,76,84,83,86,81,85,83,80,77,86,84,72,83,80,73,72,74,89,87,84,79,78,80,69,70,58,13,9,12,9,14,84.0,83.0,82.33333333333333,77.57142857142857,75.625,11.4,1,1,1,1,85,1,83,1,76,1,84,1,81,1,85,1,77,1,86,1,83,1,87,1,80,1,70,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,64,183.0,78.0,1,1985,31.0,656,5.0,2.0,768,65,60,28,35,55,59,61,27,58,56,35,54,51,75,68,80,62,75,70,79,59,71,64,65,37,47,61,60,7,6,9,9,9,62.5,52.66666666666666,46.66666666666666,72.71428571428571,58.0,8.0,1,1,1,1,65,1,60,0,-20,0,-20,1,61,0,-20,1,35,1,54,1,68,1,59,1,37,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,74,184.0,79.0,1,3920,25.0,194,2.0,2.0,145,70,67,59,70,52,70,63,66,69,64,49,70,74,70,84,69,54,65,67,58,38,63,66,67,58,65,60,49,8,10,16,8,15,68.5,64.0,64.33333333333333,66.71428571428571,58.25,11.4,1,1,1,1,70,1,67,1,59,1,70,1,63,1,66,1,49,1,70,1,84,1,38,1,58,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
51,59,176.0,75.0,0,153,23.0,177,3.0,2.0,767,54,53,45,46,55,49,50,45,46,44,42,55,54,63,59,65,70,69,67,57,45,45,54,32,39,31,36,37,15,8,14,10,15,53.5,48.16666666666666,50.333333333333336,64.28571428571429,39.875,12.4,1,0,1,1,54,1,53,1,45,1,46,1,50,1,45,1,42,1,55,1,59,1,45,1,39,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,67,178.0,73.0,0,1763,27.0,485,3.0,3.0,1174,58,62,57,58,60,55,66,54,54,59,58,57,57,89,78,64,72,89,89,70,46,55,30,38,61,21,32,30,12,15,8,13,14,60.0,58.0,57.333333333333336,78.71428571428571,39.125,12.4,1,0,1,1,58,1,62,1,57,1,58,1,66,1,54,1,58,1,57,1,78,1,46,1,61,1,32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,73,182.0,82.0,1,5477,26.0,71,2.0,2.0,1011,71,41,71,69,73,64,32,66,42,51,56,65,48,69,80,74,45,72,70,76,67,49,40,43,37,35,37,39,11,8,10,10,15,56.0,54.66666666666666,56.333333333333336,69.42857142857143,43.375,10.8,1,1,1,1,71,1,41,1,71,1,69,1,32,1,66,1,56,1,65,1,80,1,67,1,37,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,78,180.0,74.0,0,230,20.0,487,3.0,3.0,1893,57,61,64,61,62,58,49,62,44,51,62,57,54,71,70,58,69,76,66,63,51,34,34,33,42,39,49,33,9,14,10,8,10,59.0,54.333333333333336,57.66666666666666,67.57142857142857,39.375,10.2,0,0,1,1,57,1,61,1,64,1,61,1,49,1,62,1,62,1,57,1,70,1,51,1,42,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,190.0,78.0,0,2662,35.0,656,3.0,2.0,779,72,68,25,30,71,75,76,26,69,81,39,70,55,54,82,88,53,52,61,84,76,71,75,71,38,47,79,66,12,7,13,16,8,70.0,66.33333333333333,54.66666666666666,67.71428571428571,65.375,11.2,1,1,1,1,72,1,68,0,-20,0,-20,1,76,0,-20,1,39,1,70,1,82,1,76,1,38,1,79,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,177.0,78.0,0,4628,31.0,108,2.0,2.0,768,67,59,67,68,72,66,54,67,57,64,59,68,59,68,76,72,68,68,69,71,58,67,46,58,46,39,52,38,13,7,13,7,12,63.0,63.333333333333336,62.0,70.28571428571429,50.5,10.4,1,0,1,1,67,1,59,1,67,1,68,1,54,1,67,1,59,1,68,1,76,1,58,1,46,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,59,174.0,78.0,1,1660,27.0,259,3.0,2.0,307,56,56,55,58,54,47,44,50,42,45,58,56,53,70,66,60,56,74,66,59,47,25,20,27,40,33,36,22,7,11,14,10,11,56.0,47.0,55.66666666666666,64.42857142857143,31.25,10.6,1,0,1,1,56,1,56,1,55,1,58,1,44,1,50,1,58,1,56,1,66,1,47,1,40,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,76,178.0,74.0,0,1574,21.0,345,2.0,3.0,256,66,67,16,11,34,61,65,24,59,57,54,59,53,73,56,56,73,87,79,51,27,69,66,58,48,41,43,54,7,10,5,11,6,66.5,50.0,55.333333333333336,67.85714285714286,50.75,7.8,1,0,1,1,66,1,67,0,-20,0,-20,1,65,0,-20,1,54,1,59,1,56,1,27,1,48,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,78,177.0,74.0,1,3539,21.0,61,3.0,2.0,765,56,52,63,65,59,58,26,61,28,61,29,59,54,60,61,76,69,55,51,74,63,38,20,15,20,29,38,25,6,7,8,13,8,54.0,48.833333333333336,47.333333333333336,63.71428571428572,31.0,8.4,1,0,1,1,56,1,52,1,63,1,65,1,26,1,61,1,29,1,59,1,61,1,63,1,20,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,79,188.0,81.0,0,1973,24.0,656,4.0,3.0,1188,66,66,17,22,65,70,75,17,56,57,50,62,47,73,67,78,55,71,64,81,68,77,76,70,74,73,74,67,10,6,11,15,6,66.0,56.66666666666666,53.0,69.85714285714286,72.375,9.6,1,1,1,1,66,1,66,0,-20,0,-20,1,75,0,-20,1,50,1,62,1,67,1,68,1,74,1,74,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,77,180.0,72.0,0,6124,21.0,485,3.0,3.0,1163,63,70,60,65,58,62,64,60,66,65,64,58,51,80,80,70,65,79,80,65,44,60,52,50,61,31,32,30,8,13,8,6,14,66.5,62.5,57.66666666666666,74.14285714285714,45.0,9.8,1,0,1,1,63,1,70,1,60,1,65,1,64,1,60,1,64,1,58,1,80,1,44,1,61,1,32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,71,188.0,85.0,0,80,27.0,194,3.0,2.0,789,70,66,56,64,60,64,70,68,73,65,46,72,70,65,73,80,72,69,60,73,56,65,58,55,43,52,60,30,14,6,6,14,13,68.0,66.66666666666667,62.66666666666666,70.28571428571429,52.375,10.6,1,1,1,1,70,1,66,1,56,1,64,1,70,1,68,1,46,1,72,1,73,1,56,1,43,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,69,184.0,84.0,0,2442,26.0,91,3.0,3.0,826,67,66,59,64,66,64,48,67,44,63,64,61,54,75,82,76,70,78,76,79,60,66,54,58,58,38,36,36,10,6,8,10,9,66.5,58.66666666666666,59.66666666666666,76.57142857142857,50.75,8.6,1,1,1,1,67,1,66,1,59,1,64,1,48,1,67,1,64,1,61,1,82,1,60,1,58,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,74,190.0,83.0,1,2496,23.0,61,2.0,2.0,1901,63,54,62,66,53,63,34,64,38,58,38,66,65,56,56,71,60,54,56,69,62,48,26,26,38,25,30,25,11,9,13,6,7,58.5,51.66666666666666,56.333333333333336,60.285714285714285,35.0,9.2,1,1,1,1,63,1,54,1,62,1,66,1,34,1,64,1,38,1,66,1,56,1,62,1,38,1,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,184.0,78.0,0,4098,30.0,451,2.0,2.0,768,65,50,67,70,62,50,52,65,45,57,60,59,47,69,70,67,54,67,63,71,62,45,35,34,48,26,43,35,14,8,7,12,8,57.5,55.16666666666666,55.333333333333336,65.85714285714286,41.0,9.8,1,1,1,1,65,1,50,1,67,1,70,1,52,1,65,1,60,1,59,1,70,1,62,1,48,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,193.0,80.0,1,3375,31.0,656,3.0,2.0,994,60,60,31,48,51,60,68,37,57,60,55,59,52,64,63,71,58,70,61,73,65,68,65,59,55,52,65,69,12,13,14,12,12,60.0,55.5,55.333333333333336,65.71428571428571,62.25,12.6,1,1,1,1,60,1,60,0,-20,1,48,1,68,0,-20,1,55,1,59,1,63,1,65,1,55,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,71,166.0,61.0,0,1953,26.0,450,3.0,2.0,2064,65,61,64,66,59,57,61,62,60,55,64,65,58,74,70,59,75,76,69,68,58,48,47,52,64,42,39,39,13,15,12,5,6,63.0,59.0,62.333333333333336,70.14285714285714,48.625,10.2,1,0,0,1,65,1,61,1,64,1,66,1,61,1,62,1,64,1,65,1,70,1,58,1,64,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,60,185.0,70.0,0,2513,25.0,571,3.0,3.0,451,56,55,34,36,51,51,59,33,58,56,50,56,52,54,74,56,60,65,62,57,56,54,54,51,56,53,52,52,10,9,7,12,6,55.5,51.333333333333336,52.66666666666666,61.142857142857146,53.5,8.8,1,1,0,1,56,1,55,0,-20,0,-20,1,59,0,-20,1,50,1,56,1,74,1,56,1,56,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,76,179.0,72.0,1,5327,28.0,259,2.0,3.0,1005,74,64,77,76,70,72,55,76,44,65,76,75,65,66,67,71,65,62,64,78,74,54,28,43,60,62,40,34,11,13,8,10,10,69.0,63.66666666666666,72.0,67.57142857142857,49.375,10.4,1,0,1,1,74,1,64,1,77,1,76,1,55,1,76,1,76,1,75,1,67,1,74,1,60,1,40,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,76,178.0,69.0,0,3500,26.0,202,3.0,3.0,1011,74,69,71,74,73,73,62,74,70,72,58,75,74,64,79,73,71,55,73,74,68,67,56,52,63,47,55,54,9,6,11,7,7,71.5,70.66666666666667,69.0,69.85714285714286,57.75,8.0,1,0,0,1,74,1,69,1,71,1,74,1,62,1,74,1,58,1,75,1,79,1,68,1,63,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,83,191.0,83.0,0,3573,22.0,61,3.0,2.0,200,67,63,69,73,75,67,36,71,53,65,37,68,66,53,68,78,58,66,54,81,78,57,32,25,40,30,42,37,8,6,14,9,7,65.0,61.16666666666666,57.0,65.42857142857143,42.625,8.8,1,1,1,1,67,1,63,1,69,1,73,1,36,1,71,1,37,1,68,1,68,1,78,1,40,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
